HUGO	Test_A1	Test_A2	Test_A3	Test_D1	Test_D2	Test_D3
AC012358.8	39.87944219999999	88.72472499855637	68.73229999999998	55.39421197787878	63.897452941399976	78.15323393365021
AC012594.1	26.10996840000001	43.576400999999954	57.64386600000003	32.716205600000016	14.468760600000026	44.421011000000036
AC013461.1	164.74052000000003	172.133696	152.6239072	163.275128	190.384264	179.0376592
AC016739.2	121.188	147.384	109.358	118.579	76.3681	109.863
AC016747.3	46.23422	37.532776	41.5096	40.85095999999999	36.43336	33.101504
AC018738.2	276.077	237.114	247.188	263.337	236.287	230.561
AC024560.3	46.982775	67.250316	65.025163	55.86686000000001	60.21152200000001	59.96039
AC027612.6	42.436986	35.57335199999999	44.58367199999999	43.16008199999999	34.612038000000005	27.81711000000001
AC068831.15	49.8723	45.9502	48.3701	41.9079	33.5267	40.5387
AC073043.1	23.473260000000025	11.769106799999989	106.42430100000013	30.661113300000004	27.9733266	17.242477800000007
AC074117.10	30.51084	42.878892	38.45097	29.594846999999998	36.278685	28.939626
AC090498.1	102.957	147.849	92.0827	89.4028	90.8011	115.696
AC093323.3	51.39012	57.05703000000001	55.32108000000001	55.51962	58.6896	60.652590000000004
AC093495.4	66.03497169999997	50.074196999999984	89.25035912476201	52.95082191000001	90.8299273	43.604337
AC108488.4	102.87115	98.258405	98.779	93.824605	106.53549999999998	100.05485
AC133644.2	93.3474	75.14793	73.50135	45.3282	40.042806	40.86582
AC138969.4	591.6701609	555.2174268253602	591.9032454399999	576.5498258000001	635.43165101	561.2436102
AC156455.1	36.438216	42.51668	38.994584	41.55308	47.51688400000001	43.985536
AC159540.1	379.74334800000014	574.058482	575.8247309999998	351.9741700785998	665.7302340000001	430.3431
ACAA1	1151.503912	1232.6696799999995	1098.0137199999997	1104.0022640000002	1026.9562	1088.1425660413192
ACAA2	414.66299000000015	409.29725200000007	396.385031	401.091537	408.46386700000005	445.565092
ACACA	610.291642359	553.7501157653999	530.0896249999998	612.6049999999998	778.8451054490997	672.0852762122499
ACACB	66.14784749991	124.96074749999997	97.45636650000004	60.742354034550026	65.00931749999997	64.35573000000001
ACAD10	325.9078151999998	307.13844000000006	382.71959999999984	270.7477485748801	365.3331167916482	291.8674079999998
ACAD11	62.40115000000002	58.31299299999999	61.1711	39.06404000000001	56.00540168132	49.00339999999999
ACAD8	226.6678544	224.43029400000003	216.1781018236	219.40661482	222.604762910182	217.99085803673316
ACAD9	305.67928304031005	350.5883168074053	323.32431300000013	365.6584879999999	389.81415330000016	355.09024200000016
ACADM	1028.4547860000002	1039.9161239999996	955.3953960000003	954.9551339999997	1038.2383079999997	997.118064
ACADVL	6621.6763590720675	6192.966803400002	6058.5968177553	5523.27091945684	5841.268334801055	5523.177218085965
ACAP1	66.4521	76.185552	90.16112400000004	77.91547200000002	46.40080800000001	47.226156
ACAP2	297.260912	332.87668320000006	300.19488	227.43027200000003	286.962736	258.221622
ACAP3	224.8917008	255.45137801041008	261.40796630000006	235.953744	271.29382799999996	236.7918085
ACAT1	1171.6318824	1191.998028	1128.5525400000001	1295.0968311032395	1416.8553947999999	1453.2268595999994
ACAT2	88.78164	87.22028999999998	82.65501	105.89886000000004	97.05141	107.71460999999996
ACBD4	89.90491205299502	94.11049614971468	81.40628802188914	53.30891232	62.56895840000002	64.831328
ACBD5	129.33967200000004	138.43848	135.469952	115.29751999999998	128.53338400000004	128.09863200170096
ACBD6	223.6503	206.85116399999998	206.949222	222.02637	244.896264	219.43028399999997
ACCS	246.15838	230.94314100000003	309.480754141	141.07620800000004	158.28157799999994	162.8965845
ACD	406.659015	414.2531162999999	381.97113	460.21065000000016	415.379129616	428.795115
ACER3	95.08326800000002	82.29609537632003	82.79678114400002	71.31361020000003	71.971158	63.38584840000001
ACIN1	3261.486981630001	3497.1382982900013	3330.9658229999986	3113.4600449557593	3599.979879359998	3201.4977907560906
ACLY	768.1884600000003	970.4936	700.5644699999997	848.0750360000003	989.9480800000003	922.58383
ACO1	35.626593	36.89298960000001	35.67861415890001	36.4638309	38.1470445	38.93177757000001
ACO2	466.98250900000005	479.81178	456.9278559999999	558.1966250000002	560.0773219999999	522.939879
ACOT11	55.59020499999999	57.18784500000001	58.206084999999995	49.451535	58.01112	45.26566500000001
ACOT13	143.80904999999996	143.54093999999995	130.73523	145.24845	134.29784999999998	146.49855
ACOT2	157.06300325501005	156.95113080000004	150.658895	148.890755	152.01831	134.825101589885
ACOT7	562.3017700000001	561.301010004812	559.2299200000001	902.47944931	866.0832140189998	891.2755100000003
ACOT8	232.14984960000004	260.3108639999999	254.33793119999999	267.75971280000005	232.69446000000005	229.33650000000003
ACOT9	93.58609520000002	103.697136	119.39309679999998	97.366936	101.44815200000002	95.356528
ACOX1	301.2441119999998	319.076121	319.59079098882006	255.97122199999995	306.6659049999999	339.2190514699999
ACOX3	41.90635200000001	72.96831920000002	42.052896000000004	52.781119999999994	50.415848	55.68435440000001
ACP1	1759.1490409999994	1608.7667699999995	1575.086656	1809.9388059999999	1716.9564100000002	1692.1398649999994
ACP2	117.19365	106.55344000000002	119.99262800000004	73.14597919999997	72.92004999999997	81.07437802800003
ACP6	376.52087319999987	381.72958	399.90579	413.4721200000001	338.5013339	332.4679099999999
ACPP	55.899035999999995	48.949298999999996	37.935873	28.509597	26.64523440000001	26.344225080000005
ACSF2	1356.426775	1366.6364999999992	1328.011525	925.5358250225818	1052.1338375	743.0668714999997
ACSF3	257.3103816000001	363.6595844303041	306.1294200000001	286.86983400000014	325.4496321924937	272.40370200000007
ACSL1	197.120952	157.45418519999996	160.13493600000004	172.48876800000005	147.6317880630954	130.70504400000002
ACSL3	94.53723400000004	106.28651	91.75975600000001	97.48553100000004	87.42712	100.79866500000004
ACSL4	219.86314800000005	237.84675705831725	211.541508	216.22896	247.8768000058192	232.13587199999995
ACSL5	259.055271	280.5236146494	271.329282	281.489994	325.8995670000001	313.031673
ACSM3	68.15206499999998	54.8170737705	40.1075115	45.31950765000001	97.299204	68.76869549999999
ACSS1	105.03178	113.07504	100.859725	88.62853999999996	90.8153125	87.11445500000002
ACSS2	620.5744559999996	635.1525528078582	597.3312240000002	379.9077119999997	358.43575199999987	456.12726719999984
ACTB	36310.11332	33109.526580000005	31835.999949000015	35224.51935599998	34561.05032900001	34089.60323600002
ACTG1	80828.98614400001	81716.0596896	75778.07632025846	67220.31215999999	71463.42470399999	64810.861919999974
ACTG1P20	76.7437	80.5008	74.2595	70.6399	62.3232	60.7934
ACTL6A	811.8554360000003	823.4315880000003	779.5635820000003	972.424348	1016.3145999999997	945.2431800000003
ACTN1	1886.8970693999993	1884.1788944803416	1852.462205999999	1578.14726181	1842.1245864	1682.9011040099995
ACTN4	1167.5880370000002	1182.143424	1152.3680739999998	1084.4975900000004	1329.6311050000004	1080.8400240060532
ACTR10	552.5256959999998	546.3899359999998	511.48286399999984	500.0784215648	462.2267519999999	626.5769626672003
ACTR1A	322.5420840000001	314.83777799999996	309.20886	290.80461	326.0440320208292	302.900724
ACTR1B	102.848016	110.822268	99.794025	100.96023300000004	97.665138	92.981316
ACTR2	945.82976	988.49412	879.7492150000003	853.6399999999996	885.4459699999999	890.6813999999997
ACTR3	1730.3437600000002	1853.70392	1701.8606000000002	1732.3000800000007	1856.023504	1739.9815600000006
ACTR3B	57.074647	58.17965900000001	49.764919	62.893313	73.31063400000002	65.40212499999998
ACTR6	118.53979800000003	128.0229774512	114.50814699999998	120.08166299999996	141.918877139	131.27951330000002
ACTR8	73.31997	106.13592000000004	109.77474	94.17768000000001	88.60440600000004	63.04424999999999
ACVR1B	38.697583400000006	36.842013546753094	34.05409	38.026596999999995	43.92714340000001	42.2872576
ACY1	788.3648519999997	769.7600900000003	744.4791200000003	864.8072399999999	916.29527	842.0130400000003
ACYP1	49.276464	61.37142180000001	48.10402800000001	46.56783	39.705564	48.749803626
ACYP2	75.35512715400002	85.19460210000003	63.430406999999995	73.05251760000002	68.619222	64.6076709
ADA	293.1316920000001	274.173705	272.99988900000005	226.41553800000003	243.05641200000002	219.276333
ADAM10	1295.946017698686	1554.9759920000006	1332.6735063024198	1264.8304640000001	1293.3831114999996	1400.9701734
ADAM15	2172.3017600000007	2350.476586152609	2300.935666492233	3023.9963584000025	2760.802144000001	2487.182564152128
ADAM17	43.4119732	50.5068	46.61545200000001	39.6841928	43.538588	43.56880399999999
ADAM9	82.95058170000001	89.57664090000002	78.2376696	79.95781709999996	86.12311859999998	89.55666450000002
ADAMTSL4	282.9408400000001	307.4274210000001	313.7461600000001	194.124077	193.106088	176.81301399999995
ADAP1	48.0330738	49.6059720702165	58.68334573662413	64.03124307600001	63.07929899999998	71.64374638589999
ADAR	550.3133500000001	594.8502	561.2724200000001	525.1607300000002	585.3068900000002	531.4386900000002
ADARB1	40.49674799999999	39.776121	32.22833842500001	34.354358999999995	52.16434500000001	46.44252003717001
ADAT1	165.05983999999995	187.46939	193.33355	128.7257489	182.97755999999995	142.38218
ADAT2	35.24175	45.02034	38.21775	39.41199	51.69051	46.47753
ADCK2	100.4740854	103.86146148599998	90.05405999999998	97.790472	102.84234	103.09043999999996
ADCK3	478.2571919999999	531.271755	512.6165757000001	494.54128440000017	527.903235	482.70395249999984
ADCK4	243.956885	173.39195902637402	234.30120799999992	146.19330199999996	164.04010599999995	124.5227747
ADCK5	58.03421600000001	66.83943199999999	63.59952800000001	51.538424000000006	36.1302	41.813464
ADCY3	1019.4862469999997	1091.25133	908.9007849999997	961.56918	963.9359210000001	958.025432
ADCY6	58.98390932447163	55.12628700000001	45.66108599999999	29.459432894030105	54.83347739999999	34.61067905034114
ADD1	2215.2367171678247	2245.5546727768	2154.763265206308	1977.191970697093	1971.9633359999984	1850.3090088000006
ADD3	863.8707000000003	998.8207295630124	1229.6261280253862	537.4742247000001	741.9361739999997	578.985225
ADGRA2	50.17533	53.298869999999994	48.74673000000001	42.26559	50.43354	42.13077
ADGRA3	246.36340040000007	398.1737109999999	399.3536040000001	280.5787400000001	358.76876100000015	353.32509419999997
ADGRB1	491.73176700000016	538.4011800000002	489.99541	444.88277000000005	495.20210499999996	458.26695
ADGRE5	462.108397051984	486.35768	503.155584	401.661744	478.8660479999999	444.427248
ADGRG1	57.93025835098032	34.534126376341945	65.77032	53.63815466242318	25.81211895158053	86.62238438537511
ADGRL1	116.90140799999998	147.55480799999995	119.866616	132.376584	164.32613600000005	130.738024
ADH5	1402.51078186414	1445.621424	1395.797913895944	1393.9389490000005	1558.0311499999993	1426.5631379999998
ADHFE1	48.73605481158797	38.680353063702	42.67706399999999	18.6152598	29.70994876871455	22.65384959999999
ADI1	412.52007000000003	382.05237	356.15007	438.62799	398.8296899999999	411.0036
ADIPOR1	245.61215	236.60579500000003	241.81778000000003	280.830985	297.31814500000013	268.3890400000001
ADIPOR2	107.336831	116.53120500000004	108.993045	113.98133600000004	122.3656	115.5175
ADIRF-AS1	57.01968000000001	56.65828000000001	59.25352	23.088132	26.807924	30.328091999999994
ADK	441.28449000000006	449.25429	429.55933800000014	527.8872719999998	500.343912	524.922216
ADNP	223.166466	260.502624	219.48757200000003	197.021946	241.43733744	213.000252757896
ADNP2	66.779	67.515	68.4145	70.804	77.41199999999998	68.8565
ADPGK	631.5948184000002	735.92981	756.6316520000001	811.6644760000003	797.6987899999997	740.0496740000003
ADRBK1	3474.8282666846007	3512.3467400000004	3423.1960280661656	3099.3062424304944	3160.9637822000004	3024.542654000001
ADRM1	1094.45815	1077.4349	1019.2161999999997	1198.7243500000004	1160.6278	1105.16175
ADSL	2530.4971800000008	2676.8185091446508	2540.9946299999992	3137.1017926199993	3234.3167849999986	3216.36747
ADSS	129.52698600000002	134.53941899999998	121.792209	147.298449	154.81959899999995	152.47988999999995
ADSSL1	92.90788512	98.276076	71.944956	47.07040799999999	52.70740680000002	52.70187560629202
AEBP1	90.90437211839351	103.681251	88.915887	87.162309	88.33039209197372	101.094444
AEBP2	158.15499	197.4735	172.42953	159.51481	161.861119	156.01272400000005
AEN	46.934166	60.41852999999999	50.42784599999999	85.5439248	88.92123000000002	87.23904
AES	3855.0090780000014	3509.059368	3981.7424159999987	3904.1698704000014	3758.889852000001	3437.3198399999997
AFAP1	41.00439299999999	47.00863582	36.89630399999999	39.23321028819999	42.5085576	41.97111
AFF1	75.109276	85.43952999999998	83.29298999999997	63.94728999999999	80.96725999999997	68.48841999999999
AFF4	72.69756299999997	87.270984	75.00446099999998	59.961399300000004	73.5240177	65.0489274
AFG3L1P	178.347633294948	233.8935862075	213.19451804233	166.7919776	246.4707991	205.5963016999999
AFG3L2	197.74092	190.38111999999998	179.55268	212.48152	229.90112000000002	206.520052
AFMID	1604.8392150000006	1700.4601200000006	1676.8830600000006	1893.7482000000007	2029.5370500000006	1837.2711900000006
AFTPH	135.1087920076387	133.750099	129.92046909902547	113.07388805299995	113.19455644	110.03343560888
AGA	119.96202000000002	96.60132000000002	107.14836600000004	105.34374	125.889354	109.61893200000002
AGAP2	67.458016	84.97596	60.86593599999999	60.06224399999999	75.468536	64.12045600000002
AGAP3	700.0544719999997	721.0309599999997	668.8560580000002	700.4719540000003	914.1629120000003	705.2364465119998
AGAP4	65.10446621599999	54.56293072	61.00357686833599	60.128340194640025	54.58083999999998	42.54802472
AGAP6	89.83828000000004	104.37408	103.71508	101.1734	115.83844	106.36992
AGBL5	222.60285000000005	237.39873	238.58299	205.07860600000004	210.13969	189.39606
AGER	158.75804524950001	180.29172000000003	158.80983000000003	110.89951638187698	163.508467767	153.8633878192307
AGFG1	152.83947344	135.23564207999996	142.86037794103996	139.2597856	139.16423999999998	145.13465599999995
AGGF1	67.988	69.426	65.3032	65.3292	65.6188	63.862
AGK	222.1625307	214.0343216	212.182652	236.46109300000003	245.838879	233.853389
AGO2	134.76699999999997	164.59572	140.673	133.01399999999998	206.52028	150.24251999999996
AGO3	92.09942	101.41187	84.92672999999998	84.28881999999999	103.23572670040001	73.98440000000002
AGPAT1	724.63512	698.487384	681.2373359999998	605.6891568000002	602.8675119999998	586.0191120000002
AGPAT2	377.09435	403.4598	369.85476	402.54728500000016	394.797235	387.362265
AGPAT3	348.08499	389.13241680000016	339.95638799999983	413.20130220000016	420.6253932000001	390.32582400000007
AGPAT5	146.29673799999995	180.04453782958996	148.86271399999995	173.35826200000002	185.02479800000003	193.986807
AGPS	100.649055	111.56421	106.08436499999998	97.515009	115.979979	107.480718
AGTPBP1	92.24281759999998	106.40081405184	90.46535201646627	82.23391200295636	85.44728801733866	85.013628204
AGTRAP	1131.8180860468765	1229.9207996912805	1233.975162	1242.95225292	1207.7833677797998	1174.2111921107428
AHCTF1	332.69104432130007	404.49116163092003	285.79537011419103	363.669811443218	385.918883	343.1457400000001
AHCY	992.89848	1056.743034	1013.832456	1195.4751600000004	1247.802	1162.10961
AHCYL1	246.42437999999999	265.31691	264.797478	248.77201200000007	272.0300160000001	249.09532799999997
AHCYL2	66.40739999999998	69.42480000000002	62.069759999999995	56.84371199999999	55.75103999999998	61.398072000000006
AHDC1	54.455145	63.086575	54.95080000000001	47.98911	51.036975	47.10083999999999
AHRR	51.94632299999999	72.479077	56.623497700000016	41.507851	43.53081699999999	41.401460977129
AHSA1	2503.8278590000004	2392.629707	2505.4805489999994	3394.9130929999988	3255.5065010000008	3583.126469000001
AHSA2	393.9596429999999	429.44518100000016	478.7875070000002	274.78485099999995	333.0665029999999	335.979204
AIDA	153.855702	147.867417054	134.574006	143.03233799999995	146.770608	147.81833400000005
AIF1	918.6081	889.5003500000001	926.8713	1235.7312	1230.87625	1243.189265
AIF1L	291.66243048872	313.61168700954437	308.76389	286.02211953	293.96912383085015	287.3213050485
AIFM1	335.63062799999994	369.648601803	335.27917169999995	383.4178560609076	365.8884066	352.100025
AIG1	100.71125999999997	92.02139	89.70571000000002	89.55367999999999	78.4603	64.17913
AIMP1	168.82244	174.39688	150.6312	178.81540566468001	176.19488	175.301
AIMP2	108.768244	106.88286799999999	105.945128	133.97823200000002	143.42827999999997	136.800152
AIP	240.99007999999998	227.00622800000005	231.72096000000002	226.36562	219.332308	208.394684
AK1	75.76504200000002	77.85	91.5093721952454	52.428417833999994	75.92229	50.72616000000001
AK2	2270.907615	2581.845788860499	2336.909869836105	3097.6017600000005	3295.5293100000013	2980.9241399999996
AK3	68.4434	70.46311999999998	73.206228	67.8422	77.155	71.35864000000002
AK4	73.3602446672	93.3655864	80.78129808663999	92.29888800000002	100.557824	94.82436799999996
AK6	359.268595	407.35440000000017	347.95508500000005	443.90661499999993	411.6901499999999	441.44745
AK9	50.82690593375997	41.48309279999999	41.509678535999996	32.5528284	47.00156400000001	38.3639928
AKAP1	471.15753500000017	494.3585835384487	569.7632409999998	698.4176752604936	616.8901337356798	629.94709
AKAP10	50.99837599999999	69.88404048999999	55.146267000000016	62.55634000000001	78.23569014799999	48.896980000000006
AKAP13	498.2773871999999	544.6912368	444.0666239999998	401.64939840000017	513.9587759999998	368.3368800000002
AKAP17A	47.216706	47.42484	46.99208400000001	36.516156	42.724824	36.650442
AKAP2	176.93615840000004	199.67872800000004	173.10714400000003	154.94522400000002	185.3881632	171.73387040000006
AKAP8	103.7345	136.17335999999997	114.89655	128.91010500000002	128.56812	109.29215
AKAP8L	1205.6276340000004	1180.5235687837514	1180.3637799999995	1053.8260173791996	1103.6207267690036	1055.2803245555997
AKAP9	334.64867833920005	358.38352062005094	291.6032989919048	276.2739427136866	343.7321177731359	348.87098375040017
AKIP1	522.4514459999998	587.6582030000002	516.7184	600.9190990000002	558.95521297	588.2331950448219
AKIRIN1	239.60992	244.15027076	237.63444	231.62688000000003	224.95548	239.3428
AKIRIN2	71.189528	69.98240200000001	73.5148	70.79628000000002	65.56458	63.635634
AKNA	156.67621200000005	159.5004209999999	144.18847017000004	143.41142699999997	157.411541655	137.73147299999997
AKR1A1	1120.5653619999996	1054.87095	1090.9841599999997	1209.4399100745188	1409.3428159999994	1310.1359599999996
AKR1B1	899.261132	916.9444268894	928.7554219999997	1066.1638418480002	1056.3270435097797	1011.391024
AKR7A2	227.1928	216.276865	217.44595	233.098358	212.513585	216.28225
AKT1	1400.3337383000005	1241.2082176999995	1335.6916400000002	1452.6253160000006	1293.4648430000002	1343.5710540000005
AKT1S1	424.9785509999999	418.6593	409.89095999999984	470.78036999999983	484.3847700000002	430.35039000000006
AKT2	2860.581011663712	3456.9985800948134	3041.3286037260023	2778.428847599999	3324.124650000001	2646.2373256199994
AKTIP	58.04397732000002	64.75614739999999	70.61856199999997	71.16635664698002	52.10553599999998	48.30046339999999
ALAD	122.110569	143.877402	143.45799299999996	91.348452	99.7860465	102.622626
ALAS1	317.087078964	298.9109400000001	312.65696400000013	270.287341072476	258.63168	264.64458
ALCAM	85.32504899999998	85.88420640000002	76.61994300000002	69.815124	70.86290399999999	69.84405900000002
ALDH16A1	388.3974079999999	361.8993528	366.13952000000006	351.43127999999984	369.54997599999984	350.64707506800005
ALDH18A1	440.75340000000006	505.81695	457.6679	566.94797	577.5408	580.8194000000002
ALDH3A2	165.29752908408997	223.57482615000006	190.32447723267086	173.18380175980005	241.0568394394939	186.13054407844
ALDH3B1	309.97899	334.9041599999999	300.53849000000014	247.63120000000004	260.19848008610006	219.20685706
ALDH4A1	79.598382	72.60888	70.98654	67.71611999999999	69.09015	63.893916000000004
ALDH5A1	80.79384499999998	95.758905	82.41528500000003	84.38673	93.59958	86.49452499999998
ALDH6A1	85.35848299999998	90.49844510000004	86.51178759999998	60.75123670000001	71.24243699999998	62.146826
ALDH7A1	444.351952	412.1820843839998	384.50349744000016	357.81347199999993	456.80169600000016	435.26352000000014
ALDH9A1	112.70535	115.92034	114.84316000000001	118.503115	122.06222	120.054705
ALDOA	25336.7451848	25167.413350912	23803.888270623593	32507.37021	32267.134057200004	30994.40206044001
ALDOC	100.52496900000004	98.853903	99.650295	103.79682899999996	90.182313	104.9684179653
ALG1	98.64056	106.7112	101.14624000000002	116.04206	131.19544	123.64368
ALG12	56.30685	53.60607	59.74062000000001	59.28075	50.79306	48.70521
ALG13	1126.4222417161054	1046.3147626143618	967.7267520729887	931.0071785087237	1041.8845204992008	979.1380175444699
ALG1L13P	62.973516	60.69296	54.54124	57.05317600000001	60.41004399999999	62.34076
ALG2	56.70669	56.22051	58.29084	57.25845	61.125900000000016	56.952569999999994
ALG3	1139.0523340000004	1103.2435399999997	1111.80461	1527.4962219999993	1441.4383060000002	1389.1245759999995
ALG5	88.58504000000002	90.572215	96.18265	103.16075000000004	114.43322	111.28723000000001
ALG6	62.34990226976003	59.88930640000002	52.27000800000002	58.76153500000001	52.32634540000001	59.67988599999999
ALG8	1525.5574320000005	1666.7613900000006	1642.665423	1866.5410469999988	1935.869963999999	2012.4675186000002
ALG9	277.2774970048738	233.39034800000005	278.3731314265856	227.34442040000008	298.35005099999995	224.88893699999988
ALKBH1	33.280764000000005	41.9687	45.21263999999999	38.01296	41.90152	39.083144
ALKBH2	180.24208	192.805496	186.39208800000003	188.8904657004	231.656504	180.18842560000002
ALKBH3	370.079364	390.25644	351.75227999999987	367.7893440889562	362.44192967999993	353.63905200000005
